segment,segment_value,n_obs,positive_rate,logit_roc_auc,logit_pr_auc,logit_precision,logit_recall,logit_f1,logit_brier,logit_threshold,xgb_roc_auc,xgb_pr_auc,xgb_precision,xgb_recall,xgb_f1,xgb_brier,xgb_threshold
is_holiday,0,240769,0.460981272506012,0.5484165558595857,0.5175985466272722,0.49446382013341,0.5262816469952248,0.5098768341756793,0.2903215800056532,0.36,0.5940355850921604,0.5660234658677797,0.5174504704296123,0.6327777277232183,0.5693324740492143,0.3621355992215596,0.34
is_holiday,1,7208,0.496392896781354,0.5380934067541618,0.5464112541186421,0.5278647463994991,0.4712129681386249,0.4979326639102185,0.3046874182451617,0.36,0.5793462343337845,0.5874079391471446,0.5408759124087591,0.621296813862493,0.5783038501560874,0.3762601775247108,0.34
is_weekend,0,178989,0.4619836973221818,0.5474216096291908,0.5177559963027056,0.4961351872054966,0.5169669851251663,0.5063369104304362,0.2913423934100612,0.36,0.5937938032777645,0.5671628658574814,0.5187649588352715,0.6317087918732616,0.5696929377314146,0.3624493746988849,0.34
is_weekend,1,68988,0.4620803618020525,0.5494144625150565,0.5198591521081665,0.4934023433056535,0.5442625007842399,0.517585990871394,0.2891740556766221,0.36,0.5930743910498577,0.5653567233570569,0.5165287144900879,0.6342618733923082,0.5693728703781926,0.3627972737373903,0.34
neighbourhood,Long Beach,11899,0.3944869316749306,0.6057056611316232,0.4991360585866472,0.461930603519158,0.5984235193864508,0.5213921113689095,0.2476696908029897,0.36,0.6328748706027479,0.5361756206534558,0.4662532448802999,0.6887515977844056,0.5560715514275886,0.3258106577665036,0.34
neighbourhood,Hollywood,9830,0.6282807731434384,0.5156909809960551,0.6695491939562526,0.6404185022026432,0.564928756476684,0.6003097040605644,0.3232723437268626,0.36,0.6067137147947739,0.7211199029051067,0.7047921188846218,0.6834520725388601,0.6939580764488286,0.3307069583770549,0.34
neighbourhood,Venice,9076,0.4613265755839577,0.5860403318123776,0.5342213450836253,0.4958592132505175,0.6864103176498686,0.5757788240008014,0.2758887564528376,0.36,0.6158962304453347,0.5988102303641223,0.5278030993618961,0.8297110102698829,0.6451852539697279,0.3600944407471255,0.34
neighbourhood,Santa Monica,7471,0.4328737786106277,0.4991294992475072,0.4325599726771347,0.4477203647416413,0.4554730983302412,0.4515634580012262,0.3078784397857736,0.36,0.527255219465004,0.4817053188174039,0.4573883161512027,0.4115646258503401,0.4332682291666667,0.3848459015501907,0.34
neighbourhood,West Hollywood,5962,0.6122106675612211,0.5200322320709105,0.6314645012940303,0.6224683544303797,0.5389041095890411,0.5776798825256975,0.3309300460197701,0.36,0.577651561833436,0.6476700924866499,0.6630692287444064,0.6901369863013699,0.6763323936098805,0.3528173244112616,0.34
neighbourhood,Pasadena,5302,0.5724254998113919,0.5346564743483067,0.6007519135797947,0.6032571032571032,0.5736408566721581,0.5880763384563419,0.3112824237164259,0.36,0.631854870649655,0.7137959687510554,0.6176556562408653,0.6962108731466228,0.6545848822800495,0.3395816341750723,0.34
neighbourhood,Glendale,4959,0.3841500302480339,0.4765311015887258,0.4726776528886657,0.3384401114206128,0.510236220472441,0.4069499685995394,0.3015624776134785,0.36,0.4885104857963481,0.4477929437064409,0.3264322178105502,0.6041994750656168,0.4238630086540232,0.5101122470007136,0.34
neighbourhood,Culver City,4228,0.5678807947019867,0.5178261110415816,0.6415166762182721,0.5815501664289111,0.5093710953769263,0.5430728241563055,0.3132029223666208,0.36,0.5691688625451856,0.6752249661130351,0.5872340425531914,0.6322365680966264,0.6089049338146811,0.3660751149751506,0.34
neighbourhood,Beverly Grove,4224,0.2750946969696969,0.2448867973527027,0.1795905128909411,0.0783492822966507,0.112736660929432,0.0924488355681016,0.310296882164061,0.36,0.4029357141170823,0.2163287250915254,0.1859331476323119,0.229776247848537,0.2055427251732101,0.387135193969463,0.34
neighbourhood,Alhambra,4046,0.4315373208106772,0.5533462821853677,0.466771348683496,0.4759759759759759,0.3631156930126002,0.4119558154645873,0.2877688425903305,0.36,0.5958867473479754,0.529522043366311,0.5534626038781163,0.5721649484536082,0.5626584060827936,0.3090666506102484,0.34
neighbourhood,Exposition Park,3940,0.449492385786802,0.6777098059796959,0.6114864448123531,0.6207584830339321,0.5268210050818747,0.5699450213805742,0.2438015127396295,0.36,0.7280037299882149,0.7028816885103795,0.7071307300509337,0.4703557312252964,0.5649372668701255,0.2479382736878522,0.34
neighbourhood,Beverly Hills,3881,0.5673795413553208,0.4443715956959372,0.5388341171167371,0.5064991334488734,0.5308810172570391,0.5184035476718404,0.340307397869372,0.36,0.4014616091603334,0.5426231533490016,0.491512041058034,0.5653950953678474,0.5258711721224921,0.4918841216004346,0.34
